fast,4
empirical,2
mode,4
decomposition,7
feature,5
contribution,1
diversified,1
base-learner,1
lightgbm,1
ccus,1
sustainable,6
development,14
risk,5
decision-making,4
solid,8
parameter,3
extraction/identification,1
extreme,5
machine,35
meta-heuristic,2
algorithm,18
artificial,10
neural,36
optimization,81
methods,3
roofs,1
buildings,14
switchable,1
insulation,1
precooling,1
rulesets,1
intermittent,1
long,9
duration,1
isothermal,1
spray,3
injection,1
caes,1
compressed,6
air,33
lcoe,3
polymer,3
electrolyte,8
membrane,12
distribution,11
relaxation,1
times,1
dynamics,2
multiple,3
stepwise,2
regression,17
proton,5
exchange,5
cells,4
sliding,1
window,4
data-driven,9
cold,3
start,1
constant,7
current,11
slope,1
real-time,7
adaptive,5
control,34
economic,15
eucalyptus,1
wood,2
cheese,1
whey,1
bioethanol,2
lignocellulosic,1
materials,4
biorefineries,1
data,29
envelopment,1
(dea),1
eco-efficiency,1
eco-productivity,1
slack-based,1
measure,1
(sbm),1
tobit,1
undesirable,1
output,4
powers,1
electric,50
vehicles,10
parking,1
policy,9
flexibility,11
pump,14
building,40
stochastic,11
uncertainty,13
underwater,1
trigeneration,1
ejector,1
refrigeration,4
cycle,30
performance,35
interruptible,1
ex-post,1
evaluation,7
spain,1
milp,2
optimisation,9
mine,2
tailings,1
water-energy,3
nexus,7
real,1
options,3
circular,1
recycling,3
renewable,36
two-period,1
pricing,4
capacity,7
credit,2
uncertain,1
demand,32
multivariate,2
probabilistic,6
quantile,2
scenario,7
home,4
cyber-attacks,1
grid-interactive,1
efficient,2
weather,6
file,2
construction,2
climate,11
changes,1
projection,1
refurbishment,1
mediterranean,1
disaggregation,1
uncertainties,1
inverter,1
voltage,26
support,6
roof-top,1
cooperativeyaw,1
farms,1
with,5
aligned,1
turbines,1
maximization,2
large-eddy,1
dish-stirling,1
concentrating,3
numerical,3
models,8
datasets,1
incentive,1
policies,2
lithium-ion,10
battery,24
laser,2
structuring,1
lithium,7
plating,2
aging,3
thermotropic,1
hydrogel,1
laminated,1
glazing,1
transition,9
temperature,6
transmittance,1
modulation,1
short-circuit,1
biomass,8
supply,9
chain,7
crude,2
palm,2
oil,6
maritime,1
transportation,5
export,3
environmental,16
emissions,23
small,2
field,2
measurement,6
wake,1
nacelle,1
tower,1
photovoltaics,11
bifacial,2
mismatch,1
loss,9
gain,4
shading,1
bioenergy,2
capture,12
sequestration,1
biomass-to-power,1
blue,1
co-firing,1
dedicated,3
crops,1
agricultural,3
residues,1
short-term,11
light-stacking,1
strengthened,1
fusion,2
framework,4
variable,8
weight,7
selection,3
durability,2
test,2
diffusion,3
layer,1
failure,4
price,9
time,18
series,7
online,3
prediction,13
interval,5
noise,1
matrix,3
vibration,1
harvesting,5
piezoelectric,2
harvester,2
broadband,1
mechanical-intelligent,1
self-adjusting,1
self-locking,1
sustainability,6
index,8
butanediol,1
staged-organosolv-pretreatment,1
empty,1
fruit,3
bunches,1
footprint,4
overpotential,1
flooding,1
dry-out,1
solar-borehole,1
heating,20
coaxial,2
borehole,2
seasonal,1
reduced-order,2
solar-btes,1
dynamic,16
spillover,1
effect,3
pm2.5,1
multiregional,2
input–output,2
blast,1
furnace,2
slag,1
centrifugal,2
granulation,1
waste,10
recovery,13
methanol,3
techno-economic,7
conversion,6
efficiency,31
biphasic,1
pretreatment,1
pentanol-water,1
lignin,2
bhe,2
horizontally-butted,1
intensity,7
saving,6
retired,2
batteries,7
game,5
theory,6
collection,2
modes,1
cchp,1
utilization,8
intelligence,4
digital,3
technologies,1
digitalization,1
general,3
purpose,1
technology,6
adoption,2
the,27
wage,1
premium,1
off-grid,2
p2p,1
sharing,2
electrification,2
share,1
interconnected,1
conservative,1
(cpt),1
grid,9
non-sinusoidal,1
&,5
definition,2
converters,1
microgrids,8
two-stage,5
bi-level,4
chance,1
constraint,2
dc,3
bipolar,2
stability,5
model-predictive,1
reinforcement,13
multi-energy,7
converter,3
expansion,5
dfig,1
plant,12
architecture,3
training,2
domain,1
adaptation,3
wasserstein,1
distance,7
modeling,22
soft,1
sensing,1
ethylene,1
distillation,3
condition,5
monitoring,2
micro-synchrophasor,1
phasor,2
electrical,7
anomaly,2
detection,7
unsupervised,2
competitive,1
coal,5
import,1
evolution,2
features,2
complex,2
missing,1
imputation,1
mixture,1
curve,4
pattern,3
desalination,5
reverse,1
osmosis,1
enhanced,1
physical,1
varx,1
error,16
d-vine,1
copula,2
spatial,6
dependency,1
receiver,2
radiative,3
non-equilibrium,1
design,15
solar-to-thermal,1
best,1
response-based,1
look-ahead,1
scheduling,8
bilevel,1
mixed,3
integer,4
linear,6
programming,17
iterative,1
best-response-search,1
behavioral,1
cloning,1
predictive,7
day-ahead,2
temporal,5
fluctuating,1
japan,3
nuclear,2
pumps,2
electrified,4
inventory,6
acabsorption,1
chiller,5
absorption,2
ardabiotic,1
resource,6
depletion,2
abiotic,1
ashpair,1
source,7
cccompression,1
compression,2
chpcombined,2
combined,11
clclass,1
class,2
cpconventional,1
conventional,2
depdistributed,1
fcedfossil,1
cumulative,3
fossil,1
gbgas,1
boiler,3
gwpglobal,3
warming,6
potential,7
isointernational,1
organization,4
for,12
standardization,2
international,4
lcalife,3
lcilife,1
migamixed,1
genetic,6
pvphotovoltaic,3
pvcpolyvinylchloride,1
polyvinylchloride,1
tdfthermal,1
following,2
testhermal,1
combined-cycle,1
condenser,1
(cpvs),1
photovoltaic-thermal,1
(pvt),1
high-concentration,1
(hcpv),1
building-applied,1
photovolaics,1
(bapvs),1
in,14
routing,1
problem,4
vehicle,43
aggregator,2
incentives,1
availability,1
mixed-integer,4
decongestion,1
methodology,1
coordinated,2
memory,10
gasification,5
multi-objective,15
aspen,3
plus,3
volt/var,1
trilevel,1
cyber,1
attack,2
defender,1
meter,7
anaerobic,1
digestion,1
co-digestion,1
substrate,1
blend,1
ratios,1
biogas,2
equations,1
two-bus,1
equivalent,7
channel,1
vulnerability,2
multi-microgrid,1
refueling,1
station,4
robust,7
c61,1
q41,1
q42,3
q48,1
power-to-gas,4
quota,1
obligation,2
renewables,3
portfolio,3
standard,4
large-scale,3
multi-agent,2
discrete-continuous,1
action,2
space,4
twin,1
delayed,2
deterministic,3
gradient,4
asymmetric,1
characteristics,3
characteristic-based,1
function,12
clustering,4
time-series,2
aggregation,4
resolution,2
periods,2
improving,1
model-free,1
on-line,1
strategies,4
decision-support,1
tool,3
prosumer,3
hub,4
alternating,1
direction,1
multipliers,1
cogeneration,1
stakeholder,1
clean,2
jobs,1
low,6
reduction,14
generalisation,1
bpsbuilding,1
bembuilding,1
cbmlcomponent-based,1
component-based,1
e-1enriched,1
dataset,12
−,12
1,5
enriched,3
e-2enriched,1
2,4
e-3enriched,1
3,4
i-1increased,1
increased,3
i-2increased,1
i-3increased,1
mapemean-absolute-percentage-error,1
mean-absolute-percentage-error,1
mlmachine,2
pcaprincipal,1
component,3
principal,2
rmseroot-mean-square-error,1
root-mean-square-error,1
sddstandard,1
deviation,3
ancillary,2
services,10
balancing,1
redispatch,1
agent-based,4
open,3
adversarial,7
augmentation,2
autoencoder,1
speed,5
pre-processing,1
extraction,3
relationship,1
variability,4
xendee,1
benchmarking,1
rooftop,2
lidar,1
three,1
istanbul,1
operating,5
physics-informed,1
reconciliation,1
co-optimization,1
(dg),1
reserve,4
markets,6
generation-transmission,1
planning,12
resources,4
(der),1
networks,21
peak,3
eroi,1
net-energy,1
water-electricity,1
socioeconomic,1
sectors,7
qatar,1
biofuels,1
aviation,2
decarbonisation,4
saf,1
ghg,2
savings,5
microalgae,1
lca,1
sources,6
coupling,5
plants,4
energyplan,1
direct-driven,2
conditioners,1
typical,2
days,6
states,8
snapshots,1
advanced,1
metering,1
post-metering,1
value-added,1
reservoir,2
measure-correlate-predict,1
specific,3
costs,3
blockchain,1
contract,1
transactive,1
respirator,1
decontamination,1
reuse,1
covid-19,2
multi-use,1
vehicle-to-grid,2
shaving,1
frequency,7
regulation,4
spot-market,1
pumped-hydro,1
lake,1
degassing,1
limnic,1
eruption,1
cameroon,1
congestion,1
high,7
direct,4
(hvdc),1
security,3
constrained,1
(scuc),1
budget,1
sets,1
congestion-aware,1
factors,4
welfare,1
evse,1
multi-criteria,3
decision,6
making,4
workplace,1
dombi,1
bonferroni,1
waspas,1
engine,13
dual-mode,1
combustion,12
plug-in,2
hierarchical,2
farm,3
adiabatic,1
multi-view,1
discrete,3
consensus,1
energy–water,1
structural,2
path,2
net-metering,1
impacts,4
self-consumption,3
hydropower,4
rules,1
piecewise,1
g13,1
l94,1
good-deal,1
bounds,1
futures,1
mean,11
reversion,1
seasonality,1
electron,2
carrier,1
ferricyanide,1
vanadyl,1
active,3
formic,1
acid,1
methane,9
dimethyl,1
ether,1
synthesis,2
4-e,1
analyses,2
substations,1
review,1
survey,3
federated,1
profit,1
indices,1
panel,3
urban,5
relative,1
partial,2
posterior,1
trade-off,1
customer,1
profiles,1
nanofluids,1
photovoltaic/thermal,2
low-carbon,1
hvdc,1
sizing,4
probability,1
density,3
tiered,1
income,3
chinese,1
households,4
scheme,1
super,1
fault,5
limiter,1
thermally,1
activated,1
radiant,1
pcm,2
gains,1
dryer,1
compound,2
parabolic,3
concentrator,3
organic,6
rankine,7
thermochemical,4
transformer,1
sorption,1
ammoniated,1
salts,1
electrolyzer,2
p2x,1
ammonia,1
prototype,1
full,2
spectrum,2
spectral,1
splitting,1
syngas,1
(lstm),1
multi-step,1
ahead,2
prognostics,3
remaining,5
useful,6
lifetime,1
(rul),1
markov-based,1
total,2
operation,11
minimization,2
thermoelectric,8
generator,10
cement,2
industry,9
conservation,5
heavy,3
metal,4
nsga-iii,1
spearman,1
correlation,2
topsis,1
decarbonization,2
hydrate,7
dissociation,1
depressurization,2
penetration,1
life-cycle,2
electrochemical,3
co2,16
electrolytic,1
(bi)carbonate,1
carbon-based,1
fuels,3
coke,2
biocarbon,1
pellet,1
pyrolysis,2
hardness,1
flexible,3
metrics,1
netload,1
food,4
end-use,1
indicator,1
wave,5
oscillating,2
column,3
reflector,1
wall,3
focussing,1
deficit,1
deemed,1
rebound,1
effects,4
utility-driven,1
ee,1
programme,1
lighting,1
electrolysis,3
cdgconventional,1
diesel,6
desdistributed,1
emsenergy,2
evelectric,4
lomlyapunov,1
lyapunov,1
pvphoto-voltaic,1
photo-voltaic,1
resrenewable,2
rt-emsreal-time,1
ems,2
stsoshort,1
slot,2
short,2
tbrt-emstou-based,1
rt-ems,2
tou-based,1
toutime,2
use,13
wtwind,1
time-of-use,3
rates,2
(chp),2
response,13
electrical/thermal,1
remedial,1
actions,1
(eh),1
convolutional,7
cloud,2
aluminum,3
die,9
casting,9
lightweight,1
alaluminum,1
cedcumulative,1
dcdie,1
dcsdie,1
castings,2
ecerenergy,1
hpdchigh-pressure,1
high-pressure,1
hvdchigh-vacuum,1
high-vacuum,1
ssdcsemi-solid,1
semi-solid,1
multi-dimensional,1
multi-party,1
nodal,1
averaging,1
grids,2
situation,1
awareness,1
deep-sea,1
mining,2
feasibility,1
study,3
ocean,1
point,4
operators,1
curtailment,2
incentive-based,1
parameters,2
changing,1
recognition,1
minimum,1
integration,5
net-zero,2
liquid,6
cryogenic,3
cryo-rccryogenic,1
cryo-tegcryogenic,1
generation/generator,2
cepcichemical,1
engineering,3
chemical,4
ccpcombined,1
erteelectrical,1
round,2
trip,2
laesliquid,1
lngliquid,2
o&moperating,1
maintenance,7
expenditure,12
sppsimple,1
payback,2
period,3
simple,1
tegthermoelectric,1
icing,3
meteorological,3
research,5
(wrf),1
(nwp),1
mega,1
impoundment,1
curse,1
dimensionality,1
upper,1
basin,1
quality,9
ev,3
harmonic,2
symbiosis,1
utility,2
topology,1
rating,1
alcohol,1
oxidase,2
bilirubin,1
enzymatic,1
biofuel,1
magnetic,2
nanoparticle,1
self,1
–pumping,1
seawater-source,1
mathematical,1
light,3
adsorption,1
multi-effect,2
ratio,7
greywater,1
decentralized,2
domestic,4
hot,3
wastewater,1
fusion-based,1
recommendations,1
things,1
recommender,1
asset,1
siting,2
offshore,4
complementarity,1
local,2
post-mortem,1
center,6
cfd,2
soft-linking,1
calliope,1
transmission,6
switching,1
(sots),1
ultracapacitor,1
end-to-end,1
corn,1
straw,1
input-output,2
greenhouse,6
disparity,2
chains,1
quasi-dynamic,1
cost-effectiveness,1
cross-building,1
preparation,1
photovoltaic-battery,1
(pvb),1
comparative,2
(dp),1
maximizing,2
(msc),1
(tou),1
stack,1
metallic,3
plate,1
inverse,1
wavy,1
three-dimensional,1
secondary,1
behavior,5
chp,1
pareto,1
visualization,1
modular,2
reactor,6
replacement,1
decommissioned,1
coal-fired,1
correlated,1
scenarios,2
thermoacoustic,1
stirling,1
cooler,2
driven,2
(ccp),1
recurrent,6
classification,2
diagnosis,2
neighbourhood,1
embodied,2
metaheuristic,1
techniques,1
pv/wind/battery,1
dhw,1
desuperheater,1
air-source,2
r32,1
normalizing,1
flows,1
generative,6
variational,1
autoencoders,1
district,7
dispatch,4
well-to-wheel,1
radiation,2
rrelieff,1
transformation,2
reconstruction,1
svar,1
frequency-domain,1
connectedness,1
eu,2
ets,1
photothermal,1
steam,6
reforming,5
tar,1
toluene,1
ultraviolet,1
catalysis,2
calibration,1
expensive,1
algorithms,3
gradient-based,1
cascaded,1
quartile,1
attention,2
mechanism,6
dormitory,1
daylight,1
comfort,3
land,9
random,2
forest,3
intelligent,2
arbitrage,1
national,6
electrochemical-thermal,1
sensitivity,3
identification,4
printed,1
circuit,6
supercritical,1
thermal-hydraulic,1
ship,1
exhaust,1
energy-flexible,1
grid-responsive,1
concentrated,2
second-use,1
applications,2
lifepo4,1
residual,2
estimation,6
annartificial,3
bmsbattery,2
ccconstant,2
ccscharging,1
sections,2
cnnconvolutional,2
cvconstant,2
daamdiscrete,1
arrhenius,2
fnnfeedforward,1
feedforward,1
gprgaussian,2
gaussian,5
hifh,1
infinity,2
filter,7
h,1
hishealth,2
indicators,6
imfoimproved,1
moth-flame,3
improved,2
kfkalman,1
kalman,2
lamloss,1
lliloss,1
lstmlong,2
maemean,1
absolute,3
mfomoth-flame,1
mvfmean,1
falloff,2
pfparticle,1
particle,2
pmmprognostic,1
mechanistic,2
prognostic,2
rbfradial,1
basis,2
radial,1
rlsrecursive,1
least,4
squares,4
recursive,1
rmseroot,2
square,4
root,4
seisolid,1
interphase,2
socstate,3
charge,9
state,12
sohstate,2
svrsupport,1
vector,6
nanoparticles,1
microelectronics,1
micropower,1
tandem,1
demand-side,1
inertia,1
unified,2
multitype,1
procurement,1
agent,1
schemes,1
cross-border,1
ion,2
time-delayed,1
overexcited,1
neurons,1
representative,2
computational,2
tractability,1
new,2
transcritical,2
refrigerant,1
substitution,2
friendliness,1
envelope,1
wireless,2
sensor,3
platform,3
equilibrium,1
atmospheric,2
reanalysis,1
european,6
validation,1
dispatchable,1
inter-annual,1
adequacy,1
multi-vector,2
tilt,1
angle,1
non-ideal,1
position,1
tropical,1
hydrogen-to-vehicle,1
purity,1
purification,1
(lcoe),1
(lca),1
subsidies,1
monte,2
carlo,2
simulations,1
processing,1
factory,1
conditioning,6
calorific,2
component-oriented,1
gpu,1
accelerated,1
lpsp,1
escea,1
advisor,1
virtual,4
nickel-rich,1
layered,1
cathode,1
perspectives,1
electromagnetic,2
plucking,1
rotational,1
motion,1
nowcasting,1
irradiance,2
satellite,1
forests,1
embedded,5
cost-reflective,1
tariff,3
shared,2
apartments,3
multi-family,1
housing,5
baubusiness,1
as,2
usual,2
business,5
bombureau,1
meteorology,2
bureau,3
btmbehind,1
behind,2
btm_ibehind,1
pvs,4
individual,2
capexcapital,3
capital,5
cpcommon,1
property,3
common,1
dmodefault,1
offer,2
default,1
enembedded,1
en_pvshared,1
an,2
enoembedded,1
operator,2
fitfeed-in,1
feed-in,1
icesintegrated,1
nswnew,1
south,2
wales,2
opexoperating,1
ptpassthrough,1
passthrough,1
rerenewable,1
roireturn,1
on,7
investment,3
stousolar,1
grain,1
size,1
conductivity,1
formation,4
cementation,1
critical,1
saturation,1
array,1
compressor,2
maximum,1
per,1
ultra-deep,1
quadruple,1
water-saturated,1
hydrate-bearing,1
sediments,1
internally,1
circulating,2
fluidized,1
bed,2
two-phase,1
clapboard,1
strategic,2
biodiesel,1
tenant,1
law,1
communities,1
multi,1
family,1
(pv),2
resilience,2
networked,2
mobile,2
ac,2
gasoline,1
tax,4
prices,1
semidefinite,1
meshed,1
twins,1
degenerative,1
symbolic-based,1
conditions,3
horizon,2
ride,1
black-box,2
module,1
powertrain,3
acceleration,1
00-01,1
99-00,1
neuro,1
fuzzy,15
inference,1
molten,1
carbonate,1
co-generation,1
hdpe,1
disposition,1
micro-thermoelectric,1
separated,1
configuration,1
mathematic,1
cop,3
personal,2
rapid,3
transit,6
usage,1
third-rail,1
banking,1
investments,1
freecooling,1
experimental,2
optimized,2
start-stop,1
moving-bed,1
high-temperature,2
triboelectric,3
nanogenerator,3
origami,1
kinetic,1
stacked,1
instantaneous,1
linearization,1
mechanical,3
ventilation,15
humid,1
theoretical,1
thermodynamics,1
humidifier,1
non-aqueous,1
redox,1
electrodes,1
microstructure,1
xct,1
imaging,2
1d,1
pem,2
mea,1
micro-current,1
excitation,1
novel,2
analytic,4
consistency,1
interconnectors,1
vapour-compression,1
sparse,1
bayesian,4
electronics,1
logic,1
term,1
fugitive,1
optical,1
tunable,1
diode,1
spectroscopy,3
retrofit,1
financial,2
wrf,1
parameterization,1
rotor,5
(hev),2
portable,1
(pems),1
real-driving,1
(rde),1
(ghg),1
oxides,1
(nox),1
electricity-based,1
mobility,2
synthetic,1
hydro-photovoltaic,1
city-level,1
gis,1
pile,1
flat-plate,1
collector,2
ground,1
complexity,1
gtap-e-powers,1
goal,2
(sdg,1
1),1
sdg,2
7,1
13,1
subsidy,1
consumer,1
vapor,2
porous,2
template,1
carbonization,1
poverty,1
inequality,1
accessibility,1
reliability,1
affordability,1
object,1
oriented,1
conversation,1
rescheduling,1
differential,1
built,2
environment,9
industries,1
potentials,1
regionalization,1
bebuilt,1
caescompressed,1
cbsdutch,1
central,3
dutch,2
ccscarbon,2
dhdistrict,1
ecnenergy,1
netherlands,9
etsemissions,1
fbifood,1
beverage,2
ftfisher-tropsch,1
fisher-tropsch,1
gb-pvground-based,1
ground-based,1
gfagross,1
floor,2
area,4
ghggreenhouse,2
gisgeographic,1
information,5
geographic,1
gmgroningen,1
municipality,2
groningen,2
grgroningen,1
rest,3
gwgigawatt,1
gigawatt,1
h2hydrogen,1
hpheat,1
hvhigh,1
hvchigh,1
chemicals,2
kevdutch,1
outlook,6
(in,6
dutch),6
lvlow,1
mswmunicipal,1
municipal,1
mtmillion,1
tonne,4
million,1
mvmedium,1
medium,1
neanational,1
authority,4
neonational,1
neomsnational,1
ngnatural,1
nlnetherlands,1
nm2050national,1
2050,2
nnlnorthern,1
part,2
northern,1
o&moperation,2
operaoptions,1
pblnetherlands,1
agency,8
pjpeta,1
joule,2
peta,1
rnlrest,1
smrsteam,2
reformation,2
tnonetherlands,1
applied,2
scientific,2
twhterawatt,1
hour,4
terawatt,1
usunited,1
united,6
vfgvegetable,1
garden,2
vegetable,1
passive,5
rotatable,1
betbattery,1
truck,14
bevbattery,2
cngcompressed,1
eueuropean,2
union,8
fcetfuel,1
gvwgross,1
hdtheavy-duty,1
heavy-duty,2
hethybrid,1
iceinternal,2
ice-dinternal,1
–,4
ice-nginternal,1
ieainternational,2
ldtlight-duty,1
light-duty,1
mdtmedium-duty,1
medium-duty,1
oemoriginal,1
equipment,4
manufacturer,2
original,1
opexoperational,1
operational,2
tcototal,1
ownership,2
trucks,1
winter,1
application,2
reference,2
terraced,1
row,1
audit,1
temperate,1
bpiebuilding,1
institute,2
europe,2
bmsbuilding,1
cavconstant,1
volume,2
cddcooling,1
degree,4
cbecscommercial,1
cibsechartered,2
institution,4
engineers,4
chartered,2
copcoefficient,1
coefficient,7
cv(rmse)coefficient,1
variation,3
dhwdomestic,1
epbdeuropean,1
directive,2
epcenergy,1
certificates,3
euienergy,1
gdprgeneral,1
protection,2
hddheating,1
hvacheating,3
iaqindoor,2
indoor,6
ieqindoor,1
mbemean,1
bias,3
mvhrmechanical,1
nzebnearly,1
zero-energy,8
nearly,4
nzenearly,1
nzesnearly,1
schools,2
occupanton,1
changeon,2
belgium,2
during,2
summer,2
pcpersonal,1
computer,2
phspassive,1
house,4
phpppassive,1
package,2
pmpplatform,1
masion,2
(belgium),4
pixiionafhankelijk,1
kennisplatform,2
energieneutraal,2
bouwen,2
onafhankelijk,1
qzenquasi,1
energie,2
quasi,1
shgcsolar,1
tabulabuilding,1
database,4
typology,2
tmytypical,1
year,2
ukunited,3
kingdom,6
usaunited,2
america,2
vafvariable,1
wwifirst,1
world,3
war,2
first,1
wwrwindow,1
zebra,1
2020nearly,1
2020,2
sparrow,1
search,1
hierarchy,3
exergy,1
calculation,3
structure,3
ts-nsga,1
ii,1
dehumidification,2
hollow-fiber,1
hvac,2
extra-terrestrial,1
non-linear,1
autoregressive,3
exogenous,3
ccucarbon,1
irenainternational,1
lhvlower,1
lower,1
cgcoal,1
lcoelevelised,1
levelised,1
pempolymer,1
pcproduction,1
ecelectricity,1
cccapital,1
cfcapacity,1
olsordinary,1
ordinary,1
usdus,1
dollars,2
us,1
kgkilogram,1
kilogram,1
tco2tonne,1
tco2etonne,1
mwhmegawatt,1
megawatt,1
q21,1
q52,1
breakdown,1
driving,2
range,1
device,1
on-site,1
paving,1
road-compatible,1
multi-terminal,1
ac/dc,2
multilevel,1
unbalanced,1
decisions,2
group,1
homeowner,1
associations,1
socio-technical,1
multi-scenario,1
mpc,1
fresnel,1
finned-tube,1
direct-expansion,1
evaporator,1
lifepo4/graphite,1
end-of-life,1
reasonable,1
line,2
multi-jet,1
stratum,1
jet,2
spacing,1
jets,1
interaction,1
metabolism,1
key,3
brabrazil,1
brazil,1
chichina,1
china,6
frafrance,1
france,1
gergermany,1
germany,1
indindia,1
india,1
itaitaly,1
italy,1
japjapan,1
othother,2
countries,2
other,7
rusrussia,1
russia,1
agragriculture,1
agriculture,1
conconstruction,1
egwelectricity,1
ehoeducation,1
education,1
emaelectrical,1
machinery,2
fbefood,1
beverages,2
fibfinancial,1
intermediation,2
activities,2
fisfishing,1
fishing,1
hrehotels,1
restaurants,2
hotels,1
mprmetal,1
products,4
mqumining,1
quarrying,2
mremaintenance,1
repair,2
omaother,1
padpublic,1
administration,2
public,5
pcnpetroleum,1
non,2
mineral,2
petroleum,1
phoprivate,1
private,2
ptepost,1
telecommunications,2
post,1
rcyrecycling,1
reire,1
re-import,2
re,1
rtrretail,1
trade,4
retail,1
teqtransport,1
tratransport,1
twatextiles,1
wearing,2
apparel,2
textiles,1
wpawood,1
paper,2
wtrwholesale,1
wholesale,1
soot,2
oxidation,1
ambient,1
oxygen,2
levels,1
(htse),1
pressurized-water,1
(raven),1
copuling,1
parametric,1
modern,1
cyber–physical,1
inverter-based,1
delay,2
programmable,1
intrusion,1
proactive,1
(ders),1
power-electronics,1
interface,2
operations,1
elasticnet,1
cbeedchina,1
gdpgross,1
product,6
lmdilog-mean,1
divisia,2
log-mean,1
mohurdthe,1
ministry,2
urban-rural,2
iron,5
steel,1
boosted,2
trees,1
(p2p),1
planned,1
creation,1
beliefs,1
self-sufficiency,1
economics,1
forecasting-aided,1
ceria,1
ethanol,1
fe-ni,1
alloy,1
exsolution,1
deposition,1
drivability,1
hev,1
real-world,1
impact,2
o&m,1
vessels,1
bus,5
electromobility,2
investigation,1
constraints,1
comparison,1
power-to-liquid,1
kerosene,1
productivity,2
spatiotemporal,1
drivers,1
nighttime,1
pyroelectric,1
fluctuation,1
proportional-integral-derivative,1
acquisition,3
synergy,1
part-load,1
input,3
centralized,1
macro-economy,1
(ies),1
continuous-discrete,1
quantized,1
(qss),1
event-driven,1
reconfiguration,1
restoration,1
multistring,1
string,1
reaction,1
electrode,1
bubble,1
mos2/ni3s2,1
heteronanorods,1
growth,1
pressure,1
improvement,1
energy-efficient,1
assistance,1
reasoning,2
looping,1
manganite,1
chromite,1
simultaneous,1
production-theoretical,1
positive,3
feedback,2
wrf-cm-bem,1
osaka,1
non-cooperative,1
ball,1
ferry,3
emelectromobility,1
icevinternal,1
beptbattery,1
e-buselectric,1
e-ferryelectric,1
gtfsgeneral,1
feed,2
specification,2
vspvehicle,1
opinions,1
evidential,1
multi-attribute,1
acceptability,1
tri-electrolyte,1
aluminum-air,1
microfluidic,1
bridging,1
recirculation,1
arc,1
data-centric,1
facility,1
dendritic,1
microchannels,1
3d,1
x-ray,1
computed,1
tomography,1
series-parallel,1
amtautomated,1
manuel,2
automated,1
bsfcbrake,1
brake,1
dpdynamic,1
emrenergetic,1
macroscopic,2
representation,2
energetic,1
evtelectrical,1
hdvheavy,1
duty,2
hevhybrid,1
irinner,1
inner,1
lutlook,1
up,2
table,2
look,1
ocvopen,2
orouter,1
outer,1
papower,1
element,3
(emr,2
element),2
pmpermanent,1
magnet,4
permanent,2
pmsmpermanent,1
synchronous,2
vectovehicle,1
stream,1
propulsion,1
nonlinear,2
marine,1
loading,1
cycles,3
cooperation,1
cities,1
salinity-gradient,1
osmotic,1
selective,1
similarity,3
principle,1
dimensionless,1
decoupling,1
status,1
energy-intensive,1
belt,1
fresh,1
subway,1
demand-controlled,1
duct,1
heliostat,1
aiming,1
combinatorial,1
sewage,1
sludge,1
